1.000000e+00	1.039952e+00	1.812330e+00	2.198519e+00	2.391614e+00	2.198519e+00	1.039952e+00	7.447931e-02	-1.277182e+00	-1.663371e+00	-1.084088e+00	-6.978988e-01	-1.084088e+00	-2.049560e+00	-2.628844e+00	-2.435749e+00	-1.663371e+00	-8.909933e-01	-1.186152e-01	2.675738e-01	8.468574e-01	8.468574e-01	6.537629e-01	2.675738e-01	-3.117097e-01	-3.117097e-01	-1.186152e-01	7.447931e-02	2.675738e-01	2.675738e-01	2.675738e-01	2.675738e-01	2.675738e-01	2.675738e-01	2.675738e-01	2.675738e-01	2.675738e-01	4.606684e-01	8.468574e-01	1.039952e+00	1.039952e+00	8.468574e-01	4.606684e-01	7.447931e-02	8.468574e-01	1.039952e+00	-3.117097e-01	-1.277182e+00	-1.663371e+00	-1.277182e+00	-5.048043e-01	-3.117097e-01	-6.978988e-01	-8.909933e-01	-1.084088e+00	-8.909933e-01	-6.978988e-01	-1.186152e-01	-1.186152e-01	-1.186152e-01	7.447931e-02	2.675738e-01	2.675738e-01	4.606684e-01	4.606684e-01	4.606684e-01	4.606684e-01	4.606684e-01	2.675738e-01	2.675738e-01	7.447931e-02
1.000000e+00	-2.747468e-01	-2.747468e-01	2.206837e+00	3.447629e+00	2.206837e+00	9.660452e-01	-2.747468e-01	-8.951428e-01	-8.951428e-01	3.456492e-01	3.456492e-01	-5.849448e-01	-2.135935e+00	-2.446133e+00	-1.825737e+00	-1.205341e+00	-1.515539e+00	-5.849448e-01	-2.747468e-01	3.545120e-02	3.545120e-02	3.456492e-01	6.558472e-01	6.558472e-01	6.558472e-01	6.558472e-01	3.456492e-01	3.456492e-01	3.456492e-01	3.456492e-01	3.456492e-01	3.456492e-01	3.456492e-01	3.545120e-02	3.545120e-02	3.456492e-01	3.456492e-01	6.558472e-01	1.276243e+00	1.896639e+00	9.660452e-01	3.545120e-02	-2.747468e-01	9.660452e-01	1.276243e+00	3.545120e-02	-1.515539e+00	-1.515539e+00	-1.205341e+00	-1.205341e+00	-8.951428e-01	3.545120e-02	-2.747468e-01	-8.951428e-01	-1.205341e+00	-8.951428e-01	3.545120e-02	6.558472e-01	9.660452e-01	3.456492e-01	3.545120e-02	-2.747468e-01	-5.849448e-01	-2.747468e-01	-2.747468e-01	3.545120e-02	3.545120e-02	3.545120e-02	3.545120e-02	-5.849448e-01
2.000000e+00	8.107035e-01	1.945688e+00	2.324017e+00	2.324017e+00	1.756524e+00	6.215394e-01	-7.026097e-01	-1.459266e+00	-1.459266e+00	-1.270102e+00	-7.026097e-01	-8.917739e-01	-1.270102e+00	-1.270102e+00	-1.080938e+00	-8.917739e-01	-8.917739e-01	-8.917739e-01	-7.026097e-01	-1.351173e-01	5.404690e-02	2.432111e-01	4.323752e-01	2.432111e-01	2.432111e-01	2.432111e-01	2.432111e-01	2.432111e-01	5.404690e-02	5.404690e-02	5.404690e-02	-1.351173e-01	-1.351173e-01	-1.351173e-01	-1.351173e-01	-3.242814e-01	5.404690e-02	8.107035e-01	8.107035e-01	9.998677e-01	1.378196e+00	1.756524e+00	2.134853e+00	1.945688e+00	8.107035e-01	-1.351173e-01	-8.917739e-01	-1.459266e+00	-1.459266e+00	-1.080938e+00	-5.134456e-01	-1.080938e+00	-1.837595e+00	-1.837595e+00	-1.270102e+00	-3.242814e-01	2.432111e-01	8.107035e-01	8.107035e-01	4.323752e-01	2.432111e-01	5.404690e-02	5.404690e-02	2.432111e-01	5.404690e-02	-1.351173e-01	-1.351173e-01	2.432111e-01	4.323752e-01	4.323752e-01
2.000000e+00	1.084322e+00	2.035481e+00	2.035481e+00	2.035481e+00	1.274554e+00	1.331623e-01	-8.179972e-01	-1.388693e+00	-1.008229e+00	-2.473015e-01	-4.375334e-01	-1.198461e+00	-1.578925e+00	-1.769157e+00	-1.578925e+00	-1.198461e+00	-8.179972e-01	-8.179972e-01	-6.277653e-01	-4.375334e-01	1.331623e-01	3.233942e-01	3.233942e-01	3.233942e-01	3.233942e-01	3.233942e-01	1.331623e-01	-5.706957e-02	-5.706957e-02	-5.706957e-02	-5.706957e-02	-5.706957e-02	-2.473015e-01	-4.375334e-01	-6.277653e-01	-8.179972e-01	-8.179972e-01	-2.473015e-01	3.233942e-01	5.136262e-01	1.084322e+00	1.464786e+00	2.225713e+00	2.415945e+00	2.225713e+00	1.464786e+00	5.136262e-01	-4.375334e-01	-1.198461e+00	-1.008229e+00	-6.277653e-01	-1.198461e+00	-1.578925e+00	-1.198461e+00	-1.198461e+00	-6.277653e-01	-2.473015e-01	-5.706957e-02	-5.706957e-02	-5.706957e-02	3.233942e-01	1.331623e-01	3.233942e-01	1.331623e-01	3.233942e-01	3.233942e-01	5.136262e-01	7.038581e-01	7.038581e-01	7.038581e-01
1.000000e+00	-7.568474e-01	-4.558285e-01	7.482468e-01	2.253341e+00	-4.558285e-01	-1.960923e+00	-1.358885e+00	-4.558285e-01	-7.568474e-01	-1.057866e+00	-1.358885e+00	-1.358885e+00	-1.659904e+00	-1.057866e+00	-4.558285e-01	7.482468e-01	7.482468e-01	7.482468e-01	4.472280e-01	1.462092e-01	-1.548097e-01	-1.548097e-01	1.462092e-01	1.462092e-01	1.462092e-01	7.482468e-01	7.482468e-01	4.472280e-01	4.472280e-01	1.462092e-01	4.472280e-01	4.472280e-01	4.472280e-01	4.472280e-01	1.462092e-01	1.462092e-01	7.482468e-01	7.482468e-01	1.350285e+00	1.049266e+00	7.482468e-01	-1.548097e-01	1.462092e-01	2.253341e+00	2.554360e+00	1.651303e+00	7.482468e-01	-7.568474e-01	-1.057866e+00	-1.057866e+00	-1.548097e-01	-1.057866e+00	-2.261941e+00	-2.562960e+00	-2.261941e+00	-1.057866e+00	4.472280e-01	4.472280e-01	-1.548097e-01	-1.548097e-01	1.462092e-01	1.462092e-01	1.462092e-01	4.472280e-01	4.472280e-01	1.462092e-01	1.462092e-01	1.462092e-01	1.462092e-01	4.472280e-01
2.000000e+00	4.465956e-01	1.488652e+00	2.113886e+00	2.322297e+00	1.488652e+00	6.550068e-01	2.977304e-02	-1.012283e+00	-1.429106e+00	-1.429106e+00	-1.012283e+00	-1.220695e+00	-1.637517e+00	-1.637517e+00	-1.220695e+00	-5.954607e-01	-1.786382e-01	2.381843e-01	2.381843e-01	2.977304e-02	-1.786382e-01	2.381843e-01	2.381843e-01	2.977304e-02	2.977304e-02	2.381843e-01	2.381843e-01	6.550068e-01	8.634181e-01	1.071829e+00	8.634181e-01	4.465956e-01	2.381843e-01	2.381843e-01	2.381843e-01	2.381843e-01	2.381843e-01	4.465956e-01	8.634181e-01	4.465956e-01	1.071829e+00	1.905474e+00	1.697063e+00	1.905474e+00	1.071829e+00	2.977304e-02	-1.012283e+00	-1.637517e+00	-1.845928e+00	-1.220695e+00	-1.012283e+00	-1.012283e+00	-1.637517e+00	-1.845928e+00	-1.637517e+00	-1.012283e+00	-5.954607e-01	-3.870495e-01	-1.786382e-01	-1.786382e-01	2.977304e-02	2.381843e-01	4.465956e-01	4.465956e-01	2.381843e-01	2.381843e-01	2.381843e-01	2.381843e-01	2.977304e-02	2.977304e-02
1.000000e+00	7.237419e-01	1.349198e+00	1.766169e+00	1.557683e+00	7.237419e-01	-1.101994e-01	-5.271700e-01	-5.271700e-01	-7.356553e-01	-9.441407e-01	-1.361111e+00	-1.778082e+00	-2.195053e+00	-1.986567e+00	-1.152626e+00	-3.186847e-01	5.152566e-01	7.237419e-01	3.067713e-01	9.828595e-02	-1.101994e-01	3.067713e-01	3.067713e-01	-1.101994e-01	-1.101994e-01	-1.101994e-01	3.067713e-01	9.322272e-01	1.140713e+00	1.140713e+00	7.237419e-01	5.152566e-01	5.152566e-01	3.067713e-01	-1.101994e-01	-3.186847e-01	3.067713e-01	9.322272e-01	1.140713e+00	5.152566e-01	1.140713e+00	1.974654e+00	1.766169e+00	1.349198e+00	5.152566e-01	-1.152626e+00	-9.441407e-01	-1.101994e-01	9.828595e-02	-1.101994e-01	-5.271700e-01	-1.569597e+00	-1.986567e+00	-2.403538e+00	-2.195053e+00	-1.569597e+00	-7.356553e-01	-3.186847e-01	-1.101994e-01	-1.101994e-01	9.828595e-02	5.152566e-01	7.237419e-01	7.237419e-01	5.152566e-01	3.067713e-01	9.828595e-02	-1.101994e-01	-3.186847e-01	9.828595e-02
2.000000e+00	1.234077e+00	1.940706e+00	1.764049e+00	1.764049e+00	8.807628e-01	1.741336e-01	-7.091528e-01	-1.239125e+00	-1.062467e+00	-3.558382e-01	-1.791810e-01	-7.091528e-01	-1.239125e+00	-1.769097e+00	-1.769097e+00	-1.415782e+00	-8.858101e-01	-7.091528e-01	-5.324955e-01	-3.558382e-01	1.741336e-01	3.507909e-01	5.274482e-01	5.274482e-01	3.507909e-01	1.741336e-01	1.741336e-01	1.741336e-01	-2.523661e-03	-1.791810e-01	-2.523661e-03	-2.523661e-03	-2.523661e-03	-1.791810e-01	-5.324955e-01	-8.858101e-01	-1.062467e+00	-3.558382e-01	-2.523661e-03	-2.523661e-03	5.274482e-01	1.410735e+00	2.117364e+00	2.647336e+00	2.117364e+00	1.587392e+00	8.807628e-01	-1.791810e-01	-1.062467e+00	-1.239125e+00	-8.858101e-01	-1.062467e+00	-1.592439e+00	-1.592439e+00	-1.415782e+00	-8.858101e-01	-2.523661e-03	5.274482e-01	7.041055e-01	7.041055e-01	3.507909e-01	-2.523661e-03	-1.791810e-01	-1.791810e-01	-1.791810e-01	-1.791810e-01	3.507909e-01	7.041055e-01	8.807628e-01	1.057420e+00
2.000000e+00	1.023471e+00	1.517560e+00	2.011650e+00	2.505739e+00	2.176346e+00	1.352864e+00	3.646850e-01	-4.587973e-01	-1.117583e+00	-1.446976e+00	-7.881902e-01	-1.117583e+00	-1.282280e+00	-1.446976e+00	-1.282280e+00	-9.528867e-01	-4.587973e-01	-6.234937e-01	-6.234937e-01	-4.587973e-01	-2.941008e-01	3.529211e-02	1.999886e-01	1.999886e-01	3.529211e-02	-1.294044e-01	-1.294044e-01	-1.294044e-01	-1.294044e-01	-2.941008e-01	-2.941008e-01	-1.294044e-01	3.529211e-02	-1.294044e-01	-1.294044e-01	-1.294044e-01	3.646850e-01	8.587744e-01	1.188167e+00	1.188167e+00	1.517560e+00	2.176346e+00	2.011650e+00	1.682257e+00	1.188167e+00	1.999886e-01	-4.587973e-01	-9.528867e-01	-1.446976e+00	-1.611673e+00	-1.117583e+00	-9.528867e-01	-1.446976e+00	-1.776369e+00	-1.282280e+00	-6.234937e-01	3.529211e-02	3.646850e-01	5.293815e-01	3.646850e-01	1.999886e-01	3.529211e-02	3.529211e-02	-1.294044e-01	-1.294044e-01	-2.941008e-01	1.999886e-01	1.999886e-01	3.646850e-01	3.529211e-02
2.000000e+00	7.332414e-01	1.312116e+00	1.505075e+00	1.312116e+00	5.402832e-01	-4.245082e-01	-1.003383e+00	-1.582258e+00	-1.389300e+00	-8.104248e-01	-2.315499e-01	-6.174665e-01	-1.196341e+00	-1.582258e+00	-1.389300e+00	-1.196341e+00	-8.104248e-01	-6.174665e-01	-4.245082e-01	-2.315499e-01	1.543666e-01	5.402832e-01	5.402832e-01	7.332414e-01	5.402832e-01	5.402832e-01	7.332414e-01	5.402832e-01	5.402832e-01	3.473249e-01	3.473249e-01	1.543666e-01	-3.859166e-02	-3.859166e-02	-2.315499e-01	-3.859166e-02	3.473249e-01	3.473249e-01	5.402832e-01	5.402832e-01	1.119158e+00	1.890991e+00	2.469866e+00	2.469866e+00	1.312116e+00	3.473249e-01	-6.174665e-01	-1.196341e+00	-1.582258e+00	-1.196341e+00	-1.003383e+00	-1.389300e+00	-1.775216e+00	-2.161132e+00	-1.775216e+00	-1.196341e+00	-2.315499e-01	3.473249e-01	3.473249e-01	3.473249e-01	1.543666e-01	1.543666e-01	5.402832e-01	5.402832e-01	3.473249e-01	1.543666e-01	3.473249e-01	3.473249e-01	7.332414e-01	1.119158e+00
2.000000e+00	1.306385e+00	1.502623e+00	2.091337e+00	2.287575e+00	1.306385e+00	3.251945e-01	-6.559958e-01	-1.244710e+00	-1.440948e+00	-1.244710e+00	-1.048472e+00	-4.597577e-01	-1.244710e+00	-1.637186e+00	-1.833424e+00	-1.440948e+00	-8.522339e-01	-6.559958e-01	-4.597577e-01	-4.597577e-01	-6.728162e-02	3.251945e-01	5.214326e-01	5.214326e-01	3.251945e-01	3.251945e-01	3.251945e-01	3.251945e-01	3.251945e-01	1.289564e-01	1.289564e-01	3.251945e-01	3.251945e-01	3.251945e-01	-6.728162e-02	1.289564e-01	3.251945e-01	7.176706e-01	1.110147e+00	1.110147e+00	1.502623e+00	2.287575e+00	2.287575e+00	1.698861e+00	7.176706e-01	-6.728162e-02	-6.559958e-01	-1.244710e+00	-1.440948e+00	-1.048472e+00	-4.597577e-01	-1.048472e+00	-1.440948e+00	-1.637186e+00	-1.440948e+00	-6.559958e-01	1.289564e-01	5.214326e-01	5.214326e-01	1.289564e-01	-6.728162e-02	1.289564e-01	3.251945e-01	1.289564e-01	-2.635197e-01	-2.635197e-01	-6.728162e-02	-6.728162e-02	1.289564e-01	-2.635197e-01
1.000000e+00	-1.835784e-01	-4.824270e-01	1.908362e+00	3.103756e+00	1.908362e+00	1.011816e+00	-7.812756e-01	-1.378973e+00	-1.080124e+00	-4.824270e-01	-4.824270e-01	-1.080124e+00	-2.275518e+00	-1.976670e+00	-1.080124e+00	-4.824270e-01	-1.835784e-01	-1.835784e-01	-4.824270e-01	-1.835784e-01	4.141188e-01	1.011816e+00	1.011816e+00	7.129673e-01	1.011816e+00	1.609513e+00	1.310664e+00	1.011816e+00	7.129673e-01	4.141188e-01	4.141188e-01	4.141188e-01	4.141188e-01	4.141188e-01	1.152702e-01	-1.835784e-01	-1.835784e-01	-1.835784e-01	7.129673e-01	7.129673e-01	7.129673e-01	1.152702e-01	-1.080124e+00	7.129673e-01	1.609513e+00	-1.835784e-01	-1.378973e+00	-1.080124e+00	-1.080124e+00	-1.378973e+00	-1.378973e+00	-1.080124e+00	-1.677821e+00	-1.677821e+00	-7.812756e-01	-1.835784e-01	7.129673e-01	1.011816e+00	7.129673e-01	4.141188e-01	1.152702e-01	1.152702e-01	1.152702e-01	-1.835784e-01	-4.824270e-01	-1.835784e-01	1.152702e-01	1.152702e-01	4.141188e-01	-1.835784e-01
2.000000e+00	1.539291e+00	2.260833e+00	2.260833e+00	2.741862e+00	1.779805e+00	8.177483e-01	-6.253369e-01	-8.658511e-01	-1.587394e+00	-1.346880e+00	-8.658511e-01	-1.106365e+00	-1.346880e+00	-1.587394e+00	-1.346880e+00	-1.346880e+00	-1.106365e+00	-8.658511e-01	-6.253369e-01	-1.443085e-01	-1.443085e-01	3.367199e-01	5.772341e-01	8.177483e-01	8.177483e-01	3.367199e-01	3.367199e-01	9.620568e-02	3.367199e-01	3.367199e-01	9.620568e-02	3.367199e-01	3.367199e-01	3.367199e-01	5.772341e-01	3.367199e-01	5.772341e-01	1.058263e+00	1.298777e+00	5.772341e-01	9.620568e-02	1.298777e+00	1.539291e+00	1.539291e+00	-1.443085e-01	-6.253369e-01	-1.106365e+00	-6.253369e-01	-1.443085e-01	9.620568e-02	-1.443085e-01	-8.658511e-01	-1.346880e+00	-1.827908e+00	-1.827908e+00	-1.106365e+00	-1.443085e-01	5.772341e-01	5.772341e-01	3.367199e-01	9.620568e-02	-1.443085e-01	9.620568e-02	-1.443085e-01	-3.848227e-01	-6.253369e-01	-3.848227e-01	-1.443085e-01	-1.443085e-01	-3.848227e-01
2.000000e+00	1.086558e+00	1.810930e+00	1.992023e+00	2.173116e+00	1.086558e+00	3.621860e-01	-5.432790e-01	-1.267651e+00	-1.448744e+00	-1.086558e+00	-9.054650e-01	-1.086558e+00	-1.448744e+00	-1.810930e+00	-1.629837e+00	-1.448744e+00	-1.086558e+00	-9.054650e-01	-5.432790e-01	-1.810930e-01	-8.821237e-16	1.810930e-01	3.621860e-01	5.432790e-01	3.621860e-01	3.621860e-01	5.432790e-01	3.621860e-01	1.810930e-01	1.810930e-01	1.810930e-01	1.810930e-01	1.810930e-01	-8.821237e-16	-8.821237e-16	-1.810930e-01	3.621860e-01	1.086558e+00	1.448744e+00	1.267651e+00	1.629837e+00	1.992023e+00	1.992023e+00	1.448744e+00	1.810930e-01	-3.621860e-01	-9.054650e-01	-1.267651e+00	-1.448744e+00	-1.267651e+00	-9.054650e-01	-1.086558e+00	-1.629837e+00	-1.629837e+00	-9.054650e-01	-1.810930e-01	3.621860e-01	5.432790e-01	5.432790e-01	3.621860e-01	1.810930e-01	1.810930e-01	3.621860e-01	1.810930e-01	-8.821237e-16	-8.821237e-16	-8.821237e-16	3.621860e-01	3.621860e-01	1.810930e-01
1.000000e+00	7.368186e-01	1.477163e+00	2.464288e+00	2.217507e+00	1.723944e+00	7.368186e-01	-1.237432e+00	-9.906508e-01	-3.525437e-03	2.432559e-01	-3.525437e-03	-4.970881e-01	-1.730995e+00	-2.224557e+00	-2.718121e+00	-2.471339e+00	-1.730995e+00	-7.438695e-01	-2.503068e-01	-3.525437e-03	-3.525437e-03	2.432559e-01	7.368186e-01	9.835999e-01	9.835999e-01	7.368186e-01	4.900372e-01	2.432559e-01	-3.525437e-03	-2.503068e-01	2.432559e-01	2.432559e-01	4.900372e-01	4.900372e-01	-3.525437e-03	-7.438695e-01	-4.970881e-01	-2.503068e-01	-4.970881e-01	-4.970881e-01	-3.525437e-03	7.368186e-01	1.230381e+00	-4.970881e-01	-1.484214e+00	-7.438695e-01	4.900372e-01	7.368186e-01	-3.525437e-03	-1.237432e+00	-1.484214e+00	-1.484214e+00	-9.906508e-01	-4.970881e-01	2.432559e-01	9.835999e-01	9.835999e-01	7.368186e-01	-3.525437e-03	-3.525437e-03	2.432559e-01	2.432559e-01	-3.525437e-03	-3.525437e-03	2.432559e-01	7.368186e-01	9.835999e-01	9.835999e-01	4.900372e-01	2.432559e-01
2.000000e+00	1.028937e+00	1.964335e+00	2.151414e+00	2.338493e+00	1.590176e+00	6.547782e-01	-9.353973e-02	-1.028937e+00	-1.216017e+00	-6.547782e-01	-4.676987e-01	-1.028937e+00	-1.403096e+00	-1.590175e+00	-1.403096e+00	-1.216017e+00	-1.028937e+00	-1.028937e+00	-1.028937e+00	-8.418576e-01	-2.806192e-01	2.806192e-01	4.676987e-01	2.806192e-01	2.806192e-01	4.676987e-01	4.676987e-01	2.806192e-01	-9.353973e-02	-2.806192e-01	-2.806192e-01	-2.806192e-01	-9.353973e-02	-9.353973e-02	-9.353973e-02	-2.806192e-01	9.353975e-02	2.806192e-01	2.806192e-01	2.806192e-01	1.028937e+00	1.777255e+00	2.151414e+00	1.964335e+00	1.216017e+00	6.547782e-01	-2.806192e-01	-6.547782e-01	-1.216017e+00	-1.216017e+00	-1.028937e+00	-1.590175e+00	-1.964335e+00	-1.777255e+00	-1.216017e+00	-4.676987e-01	2.806192e-01	6.547782e-01	4.676987e-01	2.806192e-01	2.806192e-01	9.353975e-02	2.806192e-01	9.353975e-02	9.353975e-02	9.353975e-02	2.806192e-01	6.547782e-01	8.418577e-01	8.418577e-01
2.000000e+00	1.048338e+00	1.602874e+00	1.602874e+00	1.787720e+00	1.418029e+00	6.786469e-01	-4.304258e-01	-9.849622e-01	-1.539499e+00	-9.849622e-01	-4.304258e-01	-8.001167e-01	-1.539499e+00	-1.909190e+00	-2.094034e+00	-1.724344e+00	-1.354653e+00	-8.001167e-01	-4.304258e-01	-2.455804e-01	1.241105e-01	4.938014e-01	6.786469e-01	6.786469e-01	6.786469e-01	4.938014e-01	3.089560e-01	1.241105e-01	1.241105e-01	1.241105e-01	3.089560e-01	3.089560e-01	3.089560e-01	3.089560e-01	3.089560e-01	3.089560e-01	3.089560e-01	8.634923e-01	1.233183e+00	1.233183e+00	1.602874e+00	1.972565e+00	2.157411e+00	1.418029e+00	3.089560e-01	-4.304258e-01	-8.001167e-01	-1.354653e+00	-1.539499e+00	-9.849622e-01	-4.304258e-01	-1.169808e+00	-1.724344e+00	-1.724344e+00	-1.169808e+00	-6.073493e-02	3.089560e-01	6.786469e-01	4.938014e-01	3.089560e-01	-6.073493e-02	1.241105e-01	1.241105e-01	-6.073493e-02	-2.455804e-01	-2.455804e-01	-6.073493e-02	1.241105e-01	1.241105e-01	1.241105e-01
1.000000e+00	2.470287e-01	2.470287e-01	2.591708e+00	3.177877e+00	1.126283e+00	-6.322259e-01	-1.511481e+00	-1.218396e+00	-9.253108e-01	-3.391410e-01	-9.253108e-01	-1.218396e+00	-1.511481e+00	-1.511481e+00	-9.253108e-01	-3.391410e-01	-4.605619e-02	-4.605619e-02	-4.605619e-02	-3.391410e-01	2.470287e-01	5.401135e-01	5.401135e-01	8.331984e-01	8.331984e-01	8.331984e-01	8.331984e-01	1.126283e+00	8.331984e-01	5.401135e-01	5.401135e-01	5.401135e-01	2.470287e-01	2.470287e-01	2.470287e-01	-4.605619e-02	2.470287e-01	2.470287e-01	8.331984e-01	1.126283e+00	8.331984e-01	5.401135e-01	5.401135e-01	1.419368e+00	8.331984e-01	-3.391410e-01	-1.511481e+00	-1.218396e+00	-3.391410e-01	5.401135e-01	2.470287e-01	-6.322259e-01	-2.390735e+00	-2.390735e+00	-2.097650e+00	-1.511481e+00	-3.391410e-01	5.401135e-01	5.401135e-01	5.401135e-01	2.470287e-01	2.470287e-01	-4.605619e-02	-3.391410e-01	-6.322259e-01	-6.322259e-01	-3.391410e-01	2.470287e-01	2.470287e-01	-4.605619e-02
2.000000e+00	1.432284e+00	2.179100e+00	2.365803e+00	2.179100e+00	1.245581e+00	3.120620e-01	-8.081605e-01	-1.368272e+00	-1.368272e+00	-9.948643e-01	-1.181568e+00	-1.368272e+00	-1.554976e+00	-1.554976e+00	-1.554976e+00	-1.554976e+00	-1.181568e+00	-9.948643e-01	-6.214568e-01	-2.480493e-01	1.253582e-01	4.987658e-01	6.854695e-01	6.854695e-01	4.987658e-01	6.854695e-01	6.854695e-01	4.987658e-01	4.987658e-01	3.120620e-01	3.120620e-01	3.120620e-01	3.120620e-01	3.120620e-01	1.253582e-01	1.253582e-01	3.120620e-01	4.987658e-01	4.987658e-01	-6.134551e-02	4.987658e-01	1.618988e+00	1.805692e+00	1.992396e+00	1.058877e+00	-6.134551e-02	-4.347530e-01	-8.081605e-01	-8.081605e-01	-6.214568e-01	-6.214568e-01	-1.368272e+00	-1.741679e+00	-1.928384e+00	-1.368272e+00	-6.214568e-01	-6.134551e-02	1.253582e-01	-6.134551e-02	-6.134551e-02	-6.134551e-02	3.120620e-01	3.120620e-01	1.253582e-01	1.253582e-01	1.253582e-01	3.120620e-01	3.120620e-01	3.120620e-01	3.120620e-01
2.000000e+00	9.280734e-01	1.680565e+00	1.931396e+00	1.931396e+00	1.178904e+00	-7.524920e-02	-8.277412e-01	-1.580233e+00	-1.831064e+00	-1.580233e+00	-1.078572e+00	-8.277412e-01	-1.329403e+00	-1.580233e+00	-1.580233e+00	-1.078572e+00	-8.277412e-01	-5.769105e-01	-5.769105e-01	-5.769105e-01	-3.260799e-01	-7.524920e-02	4.264121e-01	6.772428e-01	6.772428e-01	4.264121e-01	4.264121e-01	1.755815e-01	-7.524920e-02	-7.524920e-02	-3.260799e-01	-3.260799e-01	-7.524920e-02	-7.524920e-02	1.755815e-01	-7.524920e-02	-3.260799e-01	4.264121e-01	6.772428e-01	6.772428e-01	4.264121e-01	1.680565e+00	2.182227e+00	2.182227e+00	1.178904e+00	4.264121e-01	-5.769105e-01	-1.078572e+00	-1.580233e+00	-1.078572e+00	-5.769105e-01	-1.078572e+00	-1.580233e+00	-1.580233e+00	-1.078572e+00	-3.260799e-01	4.264121e-01	6.772428e-01	9.280734e-01	6.772428e-01	4.264121e-01	4.264121e-01	1.755815e-01	1.755815e-01	1.755815e-01	1.755815e-01	4.264121e-01	6.772428e-01	1.178904e+00	1.178904e+00
2.000000e+00	3.394018e-01	1.203334e+00	1.635299e+00	1.851282e+00	1.851282e+00	1.203334e+00	-9.256412e-02	-5.245300e-01	-9.564960e-01	-1.172479e+00	-1.604445e+00	-1.388462e+00	-9.564960e-01	-9.564960e-01	-1.388462e+00	-1.604445e+00	-1.604445e+00	-9.564960e-01	-3.085471e-01	-9.256412e-02	3.394018e-01	5.553847e-01	3.394018e-01	3.394018e-01	3.394018e-01	3.394018e-01	3.394018e-01	1.234188e-01	3.394018e-01	5.553847e-01	5.553847e-01	5.553847e-01	7.713677e-01	5.553847e-01	7.713677e-01	7.713677e-01	7.713677e-01	9.873507e-01	1.203334e+00	1.203334e+00	1.203334e+00	1.203334e+00	7.713677e-01	5.553847e-01	1.419317e+00	1.635299e+00	1.419317e+00	3.394018e-01	-7.405130e-01	-1.388462e+00	-1.604445e+00	-1.604445e+00	-9.564960e-01	-7.405130e-01	-1.172479e+00	-1.388462e+00	-1.172479e+00	-1.172479e+00	-1.172479e+00	-1.172479e+00	-9.564960e-01	-7.405130e-01	-3.085471e-01	-3.085471e-01	1.234188e-01	1.234188e-01	3.394018e-01	3.394018e-01	3.394018e-01	5.553847e-01
2.000000e+00	1.184380e+00	2.026072e+00	2.026072e+00	2.446918e+00	1.605226e+00	5.531117e-01	-7.815708e-02	-1.340695e+00	-1.340695e+00	-9.198487e-01	-4.990029e-01	-9.198487e-01	-1.551117e+00	-1.551117e+00	-1.340695e+00	-9.198487e-01	-4.990029e-01	-9.198487e-01	-9.198487e-01	-4.990029e-01	-2.885800e-01	1.322658e-01	5.531117e-01	5.531117e-01	3.426887e-01	1.322658e-01	1.322658e-01	1.322658e-01	1.322658e-01	-7.815708e-02	-7.815708e-02	1.322658e-01	-7.815708e-02	1.322658e-01	-7.815708e-02	-7.815708e-02	3.426887e-01	5.531117e-01	9.739575e-01	9.739575e-01	1.394803e+00	2.236495e+00	2.446918e+00	1.605226e+00	5.531117e-01	-2.885800e-01	-9.198487e-01	-1.130272e+00	-1.340695e+00	-1.130272e+00	-7.094258e-01	-4.990029e-01	-1.340695e+00	-1.761540e+00	-1.551117e+00	-1.130272e+00	-7.815708e-02	5.531117e-01	7.635346e-01	5.531117e-01	3.426887e-01	1.322658e-01	3.426887e-01	-7.815708e-02	-2.885800e-01	-7.815708e-02	-7.815708e-02	1.322658e-01	1.322658e-01	1.322658e-01
2.000000e+00	1.109095e+00	1.909473e+00	2.109567e+00	2.109567e+00	1.109095e+00	-9.147176e-02	-6.917552e-01	-1.492133e+00	-1.492133e+00	-4.916607e-01	-2.915662e-01	-6.917552e-01	-1.492133e+00	-1.892322e+00	-1.692228e+00	-1.091944e+00	-8.918497e-01	-6.917552e-01	-4.916607e-01	-4.916607e-01	1.086227e-01	5.088117e-01	5.088117e-01	5.088117e-01	5.088117e-01	3.087172e-01	5.088117e-01	3.087172e-01	-9.147176e-02	-9.147176e-02	-9.147176e-02	-9.147176e-02	-9.147176e-02	-2.915662e-01	-4.916607e-01	-8.918497e-01	-8.918497e-01	-4.916607e-01	-2.915662e-01	-9.147176e-02	7.089062e-01	1.509284e+00	2.109567e+00	2.309662e+00	1.909473e+00	1.109095e+00	5.088117e-01	-4.916607e-01	-1.091944e+00	-1.292039e+00	-8.918497e-01	-1.091944e+00	-1.492133e+00	-1.292039e+00	-1.091944e+00	-4.916607e-01	3.087172e-01	5.088117e-01	3.087172e-01	-9.147176e-02	-2.915662e-01	-2.915662e-01	1.086227e-01	3.087172e-01	3.087172e-01	3.087172e-01	7.089062e-01	9.090006e-01	1.109095e+00	1.109095e+00
