2.000000e+00	-5.568338e-01	-8.374536e-01	-2.762612e-01	1.407190e+00	2.810069e+00	2.529496e+00	5.654724e-01	-2.762612e-01	-1.117916e+00	4.311426e-03	8.460450e-01	1.407190e+00	1.126618e+00	4.311426e-03	-1.117916e+00	-1.959775e+00	-1.679156e+00	-5.568338e-01	4.311426e-03	2.848998e-01	-2.762612e-01	-2.762612e-01	-5.568338e-01	-5.568338e-01	-5.568338e-01	4.311426e-03	5.654724e-01	5.654724e-01	4.311426e-03	-2.762612e-01	-5.568338e-01	-5.568338e-01	-2.762612e-01	4.311426e-03	4.311426e-03	4.311426e-03	4.311426e-03	-2.762612e-01	4.311426e-03	4.311426e-03	-5.568338e-01	-8.374536e-01	-1.117916e+00	-8.374536e-01	-1.117916e+00	-8.374536e-01	-2.762612e-01	1.126618e+00	1.968336e+00	2.810069e+00	2.248908e+00	1.407190e+00	-2.762612e-01	-8.374536e-01	-1.398536e+00	-1.117916e+00	-2.762612e-01	4.311426e-03	2.848998e-01	-2.762612e-01	-5.568338e-01	-2.762612e-01	2.848998e-01	2.848998e-01	5.654724e-01
2.000000e+00	-5.435628e-01	-1.041131e+00	2.028868e-01	1.446946e+00	2.193396e+00	1.198134e+00	4.516987e-01	-5.435628e-01	-1.289985e+00	-5.435628e-01	9.493225e-01	1.446946e+00	1.198134e+00	4.516987e-01	-7.924165e-01	-1.289985e+00	-1.289985e+00	-7.924165e-01	-5.435628e-01	-4.593900e-02	-5.435628e-01	-5.435628e-01	-7.924165e-01	-5.435628e-01	-4.593900e-02	4.516987e-01	7.005106e-01	4.516987e-01	-4.593900e-02	-2.947509e-01	-2.947509e-01	-2.947509e-01	-4.593900e-02	-4.593900e-02	-4.593900e-02	-4.593900e-02	-4.593900e-02	-2.947509e-01	-5.435628e-01	-4.593900e-02	-2.947509e-01	-5.435628e-01	-7.924165e-01	-4.593900e-02	2.028868e-01	-5.435628e-01	-1.041131e+00	7.005106e-01	2.193396e+00	2.691020e+00	3.188643e+00	2.193396e+00	2.028868e-01	-7.924165e-01	-1.538838e+00	-1.538838e+00	-1.538838e+00	-1.041131e+00	-4.593900e-02	2.028868e-01	-4.593900e-02	-2.947509e-01	-4.593900e-02	2.028868e-01	4.516987e-01
1.000000e+00	-2.150489e-01	4.380383e-02	-7.327977e-01	-1.250445e+00	-2.150489e-01	8.203764e-01	4.380383e-02	-1.250445e+00	-2.150489e-01	1.596934e+00	2.891212e+00	3.150065e+00	2.373507e+00	-1.768237e+00	-2.285885e+00	-2.285885e+00	-2.150489e-01	5.615237e-01	3.026710e-01	-7.327977e-01	-7.327977e-01	4.380383e-02	3.026710e-01	3.026710e-01	3.026710e-01	4.380383e-02	4.380383e-02	4.380383e-02	3.026710e-01	-2.150489e-01	-2.150489e-01	4.380383e-02	4.380383e-02	3.026710e-01	4.380383e-02	4.380383e-02	4.380383e-02	4.380383e-02	4.380383e-02	-2.150489e-01	4.380383e-02	4.380383e-02	4.380383e-02	-4.739016e-01	-9.915489e-01	4.380383e-02	1.338082e+00	1.338082e+00	5.615237e-01	-7.327977e-01	-4.739016e-01	1.079229e+00	2.114640e+00	5.615237e-01	-1.250445e+00	-7.327977e-01	4.380383e-02	4.380383e-02	-4.739016e-01	-7.327977e-01	-7.327977e-01	-9.915489e-01	-9.915489e-01	-2.150489e-01	3.026710e-01
2.000000e+00	-6.120899e-01	-3.279079e-01	-4.372594e-02	1.661382e+00	2.513944e+00	1.093018e+00	-6.120899e-01	-1.464620e+00	-6.120899e-01	5.246540e-01	1.945564e+00	2.229746e+00	1.661382e+00	5.246540e-01	-1.180390e+00	-2.033079e+00	-2.033079e+00	-8.963197e-01	-4.372594e-02	-3.279079e-01	-6.120899e-01	-6.120899e-01	-3.279079e-01	-6.120899e-01	-4.372594e-02	2.404720e-01	5.246540e-01	5.246540e-01	5.246540e-01	-4.372594e-02	-3.279079e-01	-6.120899e-01	-6.120899e-01	-3.279079e-01	-4.372594e-02	2.404720e-01	-4.372594e-02	2.404720e-01	-3.279079e-01	-4.372594e-02	2.404720e-01	-4.372594e-02	-6.120899e-01	-6.120899e-01	-3.279079e-01	-6.120899e-01	-3.279079e-01	5.246540e-01	1.377200e+00	2.513944e+00	2.513944e+00	1.093018e+00	-3.279079e-01	-1.180390e+00	-1.464620e+00	-1.464620e+00	-6.120899e-01	-4.372594e-02	-4.372594e-02	-4.372594e-02	-3.279079e-01	-6.120899e-01	-4.372594e-02	2.404720e-01	5.246540e-01
1.000000e+00	7.004827e-02	7.004827e-02	7.004827e-02	-2.551993e-01	7.004827e-02	7.004827e-02	7.004827e-02	7.004827e-02	3.953140e-01	7.004827e-02	7.004827e-02	7.004827e-02	7.205615e-01	-2.551993e-01	-1.230869e+00	-1.881473e+00	7.205615e-01	7.004827e-02	1.045809e+00	3.953140e-01	7.205615e-01	2.021552e+00	2.672047e+00	-5.804468e-01	-5.804468e-01	7.004827e-02	7.004827e-02	-5.804468e-01	-9.057490e-01	-2.551993e-01	-5.804468e-01	-9.057490e-01	-1.230869e+00	-2.551993e-01	-2.551993e-01	7.004827e-02	7.004827e-02	7.004827e-02	7.004827e-02	3.953140e-01	3.953140e-01	-9.057490e-01	-9.057490e-01	-2.551993e-01	-2.551993e-01	7.004827e-02	-5.804468e-01	-2.551993e-01	7.004827e-02	3.953140e-01	7.004827e-02	7.004827e-02	-2.551993e-01	-1.230869e+00	-5.804468e-01	3.953140e-01	7.205615e-01	-1.230869e+00	-1.230869e+00	2.021552e+00	2.997313e+00	2.997313e+00	1.045809e+00	-1.881473e+00	-2.206776e+00
2.000000e+00	-5.801849e-01	-1.399983e+00	-3.069138e-01	1.605999e+00	2.699098e+00	1.332728e+00	-3.069138e-01	-1.126666e+00	-1.126666e+00	2.396436e-01	1.605999e+00	2.425828e+00	1.605999e+00	-3.364278e-02	-1.399983e+00	-1.946617e+00	-1.399983e+00	-5.801849e-01	2.396436e-01	-3.364278e-02	-5.801849e-01	-5.801849e-01	-5.801849e-01	-5.801849e-01	-5.801849e-01	-3.364278e-02	2.396436e-01	5.129147e-01	5.129147e-01	2.396436e-01	-3.364278e-02	-3.364278e-02	-3.069138e-01	-3.364278e-02	-3.364278e-02	-3.364278e-02	2.396436e-01	-3.069138e-01	-3.069138e-01	-3.069138e-01	2.396436e-01	-3.069138e-01	-5.801849e-01	-3.069138e-01	-3.069138e-01	-3.069138e-01	-5.801849e-01	5.129147e-01	1.605999e+00	2.425828e+00	2.699098e+00	1.605999e+00	-3.069138e-01	-1.126666e+00	-1.399983e+00	-1.126666e+00	-5.801849e-01	2.396436e-01	2.396436e-01	-3.364278e-02	-3.069138e-01	-3.069138e-01	-3.364278e-02	-3.069138e-01	-5.801849e-01
2.000000e+00	-5.084726e-02	-5.084726e-02	2.033704e-01	-5.084726e-02	4.575739e-01	4.575739e-01	2.033704e-01	-5.084726e-02	4.575739e-01	4.575739e-01	9.659808e-01	1.474388e+00	1.220184e+00	2.033704e-01	-8.135003e-01	-1.067604e+00	-1.321850e+00	-1.321850e+00	-1.067604e+00	-8.135003e-01	-3.050507e-01	-5.084726e-02	-5.084726e-02	-5.084726e-02	-5.084726e-02	2.033704e-01	4.575739e-01	7.117773e-01	2.033704e-01	-5.084726e-02	-3.050507e-01	-5.084726e-02	2.033704e-01	-5.084726e-02	-5.084726e-02	2.033704e-01	4.575739e-01	4.575739e-01	2.033704e-01	-1.321850e+00	-1.576097e+00	-1.576097e+00	-1.067604e+00	-3.050507e-01	-3.050507e-01	-5.592542e-01	7.117773e-01	1.982795e+00	2.999623e+00	2.745419e+00	2.237012e+00	9.659808e-01	-5.084726e-02	-1.576097e+00	-1.576097e+00	-2.084446e+00	-1.576097e+00	-5.592542e-01	7.117773e-01	7.117773e-01	4.575739e-01	-5.592542e-01	-8.135003e-01	-5.084726e-02	4.575739e-01
2.000000e+00	-4.690833e-01	-9.109210e-01	-2.481397e-01	8.565907e-01	1.519421e+00	6.356471e-01	-6.900640e-01	-1.131902e+00	-4.690833e-01	6.356471e-01	1.961321e+00	1.740365e+00	1.077534e+00	4.147035e-01	-2.481397e-01	-1.573863e+00	-1.573863e+00	-6.900640e-01	-2.719611e-02	1.937599e-01	-4.690833e-01	-6.900640e-01	-6.900640e-01	-4.690833e-01	-2.481397e-01	1.937599e-01	1.937599e-01	1.937599e-01	4.147035e-01	1.937599e-01	1.937599e-01	-2.719611e-02	-2.719611e-02	-2.719611e-02	-2.719611e-02	-2.719611e-02	-2.719611e-02	-2.719611e-02	-2.719611e-02	-2.481397e-01	-2.481397e-01	-9.109210e-01	-9.109210e-01	-4.690833e-01	4.147035e-01	4.147035e-01	-4.690833e-01	-2.719611e-02	1.298478e+00	2.624152e+00	3.286983e+00	2.403208e+00	4.147035e-01	-1.352882e+00	-2.015701e+00	-2.015701e+00	-1.573863e+00	-9.109210e-01	-2.481397e-01	-2.719611e-02	1.937599e-01	-2.719611e-02	1.937599e-01	4.147035e-01	1.937599e-01
1.000000e+00	7.413074e-02	3.575979e-01	7.413074e-02	7.413074e-02	-7.762709e-01	-1.626609e+00	6.410493e-01	6.410493e-01	9.245006e-01	7.413074e-02	9.245006e-01	1.491403e+00	1.774855e+00	6.410493e-01	-1.059611e+00	-7.762709e-01	7.413074e-02	7.413074e-02	-2.093206e-01	-4.927719e-01	-4.927719e-01	-4.927719e-01	-4.927719e-01	-4.927719e-01	7.413074e-02	7.413074e-02	7.413074e-02	-2.093206e-01	-7.762709e-01	-2.093206e-01	7.413074e-02	-4.927719e-01	7.413074e-02	-2.093206e-01	7.413074e-02	7.413074e-02	3.575979e-01	7.413074e-02	7.413074e-02	-2.093206e-01	-2.093206e-01	7.413074e-02	7.413074e-02	-1.059611e+00	-2.193448e+00	-1.059611e+00	-2.093206e-01	7.413074e-02	2.058306e+00	2.625224e+00	2.908676e+00	2.341757e+00	1.207952e+00	-1.910108e+00	-2.193448e+00	-1.910108e+00	-4.927719e-01	3.575979e-01	7.413074e-02	-7.762709e-01	-4.927719e-01	9.245006e-01	3.575979e-01	-2.093206e-01	-2.093206e-01
1.000000e+00	-1.790253e-01	8.658107e-03	-3.667087e-01	-3.667087e-01	1.963520e-01	5.717188e-01	1.963520e-01	1.963520e-01	1.963520e-01	1.963520e-01	-7.420335e-01	-9.297484e-01	8.658107e-03	2.448563e+00	3.011624e+00	-1.868218e+00	-2.431258e+00	-1.492788e+00	8.658107e-03	1.697830e+00	1.697830e+00	1.510136e+00	5.717188e-01	-1.790253e-01	-5.544236e-01	-5.544236e-01	-7.420335e-01	-5.544236e-01	-7.420335e-01	-5.544236e-01	-7.420335e-01	-5.544236e-01	-1.790253e-01	3.840354e-01	5.717188e-01	5.717188e-01	3.840354e-01	1.963520e-01	8.658107e-03	-1.790253e-01	-1.790253e-01	-3.667087e-01	-5.544236e-01	-3.667087e-01	-1.790253e-01	8.658107e-03	8.658107e-03	1.963520e-01	1.963520e-01	-3.667087e-01	-1.790253e-01	1.134769e+00	1.510136e+00	1.134769e+00	-9.297484e-01	-2.243543e+00	8.658107e-03	9.470856e-01	1.697830e+00	7.594022e-01	5.717188e-01	1.963520e-01	-3.667087e-01	-2.055828e+00	-1.305178e+00
1.000000e+00	-2.904786e-02	-2.904786e-02	-2.904786e-02	-2.650535e-01	-2.650535e-01	-2.904786e-02	-2.904786e-02	-2.904786e-02	-2.904786e-02	-2.650535e-01	-9.730174e-01	-1.681153e+00	-7.371043e-01	1.150993e+00	9.149877e-01	2.069709e-01	-2.650535e-01	1.150993e+00	1.623004e+00	-5.010590e-01	-5.010590e-01	-5.010590e-01	-2.904786e-02	2.069709e-01	-2.904786e-02	-2.904786e-02	-2.904786e-02	-2.650535e-01	-2.650535e-01	-2.904786e-02	2.069709e-01	2.069709e-01	-2.904786e-02	-2.904786e-02	-2.904786e-02	-2.904786e-02	-2.904786e-02	-2.650535e-01	-2.904786e-02	-2.650535e-01	-2.904786e-02	-2.904786e-02	-5.010590e-01	-7.371043e-01	-2.650535e-01	2.069709e-01	-2.904786e-02	2.069709e-01	-2.650535e-01	-7.371043e-01	-2.904786e-02	1.623004e+00	2.803046e+00	3.983087e+00	-1.917066e+00	-3.097160e+00	-1.681153e+00	4.429765e-01	1.623004e+00	1.623004e+00	9.149877e-01	-2.904786e-02	-7.371043e-01	-9.730174e-01	-5.010590e-01
1.000000e+00	-2.322130e-01	-2.322130e-01	-2.322130e-01	-2.257626e-02	-2.257626e-02	-2.257626e-02	-2.257626e-02	-2.257626e-02	-2.322130e-01	-2.257626e-02	-4.418497e-01	-1.490092e+00	-2.257626e-02	8.159823e-01	3.967089e-01	-8.610761e-01	1.870722e-01	1.025619e+00	2.073814e+00	1.654529e+00	-6.515216e-01	-1.070748e+00	-1.490092e+00	-4.418497e-01	1.870722e-01	-2.257626e-02	-4.418497e-01	-4.418497e-01	1.870722e-01	3.967089e-01	-2.257626e-02	-2.322130e-01	-2.322130e-01	-2.257626e-02	1.870722e-01	1.870722e-01	-2.257626e-02	-2.257626e-02	-2.257626e-02	-2.257626e-02	-2.257626e-02	-2.257626e-02	-2.322130e-01	-4.418497e-01	-6.515216e-01	-4.418497e-01	-2.322130e-01	3.967089e-01	-2.322130e-01	-1.490092e+00	-6.515216e-01	1.025619e+00	2.493088e+00	2.912361e+00	-1.909318e+00	-1.909318e+00	-1.490092e+00	-6.515216e-01	1.654529e+00	2.493088e+00	2.073814e+00	1.444892e+00	-4.418497e-01	-8.610761e-01	-1.070748e+00
2.000000e+00	-4.891154e-01	-9.306232e-01	-4.891154e-01	8.355686e-01	1.939474e+00	1.277126e+00	-4.755821e-02	-9.306232e-01	-7.099311e-01	1.732327e-01	1.497904e+00	2.160252e+00	1.939474e+00	8.355686e-01	-9.306232e-01	-2.034578e+00	-1.593070e+00	-4.891154e-01	-4.755821e-02	-4.755821e-02	-2.683368e-01	-4.891154e-01	-4.891154e-01	-2.683368e-01	-2.683368e-01	-4.755821e-02	1.732327e-01	3.940113e-01	1.732327e-01	1.732327e-01	1.732327e-01	-4.891154e-01	-4.891154e-01	-2.683368e-01	-2.683368e-01	-4.755821e-02	1.732327e-01	-4.755821e-02	-2.683368e-01	-4.755821e-02	-4.755821e-02	-4.891154e-01	-7.099311e-01	-4.755821e-02	3.940113e-01	-2.683368e-01	-1.151439e+00	-2.683368e-01	1.277126e+00	2.160252e+00	3.043367e+00	2.160252e+00	3.940113e-01	-1.151439e+00	-2.034578e+00	-1.813762e+00	-1.372254e+00	-4.891154e-01	1.732327e-01	6.147900e-01	1.732327e-01	-4.755821e-02	-2.683368e-01	-4.755821e-02	3.940113e-01
2.000000e+00	-4.556083e-01	-9.008840e-01	-2.329455e-01	8.803809e-01	1.771032e+00	1.325706e+00	-1.028269e-02	-1.123584e+00	-9.008840e-01	-1.028269e-02	1.325706e+00	1.993707e+00	1.103044e+00	-1.028269e-02	-9.008840e-01	-1.346284e+00	-1.791560e+00	-9.008840e-01	-4.556083e-01	-1.028269e-02	-1.028269e-02	-1.028269e-02	-2.329455e-01	-4.556083e-01	-1.028269e-02	-1.028269e-02	2.123926e-01	2.123926e-01	2.123926e-01	2.123926e-01	2.123926e-01	-1.028269e-02	-1.028269e-02	2.123926e-01	-1.028269e-02	-1.028269e-02	-1.028269e-02	-1.028269e-02	4.350554e-01	-1.028269e-02	-1.123584e+00	-1.791560e+00	-1.346284e+00	-2.329455e-01	2.123926e-01	-6.783085e-01	-4.556083e-01	8.803809e-01	2.439033e+00	2.884358e+00	2.661696e+00	1.771032e+00	-4.556083e-01	-1.568985e+00	-1.346284e+00	-1.346284e+00	-1.123584e+00	-6.783085e-01	-1.028269e-02	2.123926e-01	4.350554e-01	2.123926e-01	-1.028269e-02	-1.028269e-02	2.123926e-01
1.000000e+00	1.451446e-01	3.023807e-01	4.596169e-01	3.023807e-01	3.023807e-01	4.596169e-01	4.596169e-01	3.023807e-01	-1.693365e-01	-1.112798e+00	-7.982723e-01	-3.265727e-01	-1.210037e-02	1.088561e+00	4.596169e-01	-7.982723e-01	-9.555349e-01	-1.210037e-02	1.245798e+00	2.031987e+00	1.874751e+00	9.313254e-01	3.023807e-01	-1.693365e-01	-7.982723e-01	-6.410098e-01	-6.410098e-01	-3.265727e-01	-3.265727e-01	-6.410098e-01	-6.410098e-01	-7.982723e-01	-6.410098e-01	-3.265727e-01	-1.693365e-01	-1.210037e-02	-1.210037e-02	-1.210037e-02	1.451446e-01	3.023807e-01	1.451446e-01	-1.210037e-02	-3.265727e-01	-3.265727e-01	-1.693365e-01	1.451446e-01	-1.210037e-02	-1.693365e-01	-1.210037e-02	-1.210037e-02	1.451446e-01	-1.210037e-02	6.168531e-01	-3.265727e-01	-2.213459e+00	-1.741672e+00	-1.210037e-02	1.403043e+00	2.503704e+00	2.818177e+00	2.189223e+00	7.740892e-01	-2.685159e+00	-2.213459e+00	-1.269972e+00
1.000000e+00	-2.364162e-01	2.403664e-02	2.403664e-02	2.403664e-02	-2.364162e-01	2.403664e-02	2.403664e-02	2.403664e-02	-2.364162e-01	2.403664e-02	2.403664e-02	2.845041e-01	2.403664e-02	2.845041e-01	-2.364162e-01	-1.278213e+00	-1.538710e+00	2.403664e-02	2.107674e+00	1.586768e+00	2.845041e-01	8.054098e-01	1.065863e+00	-2.364162e-01	-2.364162e-01	2.403664e-02	2.845041e-01	2.403664e-02	-2.364162e-01	-1.017716e+00	-7.573657e-01	-1.017716e+00	-4.968691e-01	-2.364162e-01	2.403664e-02	2.403664e-02	2.403664e-02	2.845041e-01	5.449569e-01	-2.364162e-01	-4.968691e-01	-4.968691e-01	-2.364162e-01	2.403664e-02	-2.364162e-01	-2.364162e-01	2.845041e-01	-2.364162e-01	2.403664e-02	-4.968691e-01	-2.364162e-01	2.845041e-01	2.403664e-02	-1.799206e+00	-1.278213e+00	2.403664e-02	2.403664e-02	2.403664e-02	2.107674e+00	3.409953e+00	3.149500e+00	2.107674e+00	-2.320054e+00	-2.059557e+00	-1.017716e+00
1.000000e+00	2.330551e-01	1.663952e-02	1.663952e-02	-1.997640e-01	1.663952e-02	1.663952e-02	-1.997640e-01	-6.326074e-01	-6.326074e-01	1.663952e-02	1.315073e+00	1.964295e+00	-4.161675e-01	-2.147444e+00	-2.147444e+00	-6.326074e-01	8.822657e-01	2.180699e+00	1.964295e+00	1.747880e+00	1.315073e+00	6.658622e-01	-1.997640e-01	-6.326074e-01	-8.489260e-01	-8.489260e-01	-8.489260e-01	-1.065366e+00	-8.489260e-01	-1.997640e-01	1.663952e-02	2.330551e-01	1.663952e-02	1.663952e-02	4.494587e-01	4.494587e-01	2.330551e-01	-4.161675e-01	-4.161675e-01	1.663952e-02	-1.997640e-01	-1.997640e-01	-1.997640e-01	1.663952e-02	-1.997640e-01	1.663952e-02	2.330551e-01	1.663952e-02	-8.489260e-01	-1.714564e+00	-8.489260e-01	1.315073e+00	2.829909e+00	1.747880e+00	-4.161675e-01	-1.931004e+00	-1.065366e+00	2.330551e-01	1.964295e+00	-4.161675e-01	-1.997640e-01	-8.489260e-01	-4.161675e-01	2.330551e-01	4.494587e-01
1.000000e+00	4.612799e-02	4.612799e-02	4.612799e-02	-3.536763e-01	-7.534358e-01	-3.536763e-01	2.460413e-01	4.612799e-02	4.459435e-01	-1.537742e-01	-3.536763e-01	8.457478e-01	1.845270e+00	2.444976e+00	1.045650e+00	-2.152762e+00	-2.752569e+00	-1.553067e+00	-1.537742e-01	1.445454e+00	2.045172e+00	1.245552e+00	2.460413e-01	-3.536763e-01	-7.534358e-01	-5.536120e-01	-5.536120e-01	-3.536763e-01	-3.536763e-01	-3.536763e-01	-1.537742e-01	2.460413e-01	4.612799e-02	-3.536763e-01	-5.536120e-01	-3.536763e-01	2.460413e-01	6.458456e-01	4.459435e-01	-3.536763e-01	-9.533716e-01	-3.536763e-01	2.460413e-01	2.460413e-01	4.612799e-02	2.460413e-01	6.458456e-01	2.460413e-01	4.612799e-02	6.458456e-01	1.245552e+00	1.445454e+00	2.045172e+00	1.245552e+00	-1.353243e+00	-1.753003e+00	4.612799e-02	4.459435e-01	-2.552634e+00	-1.553067e+00	-5.536120e-01	4.612799e-02	4.612799e-02	2.460413e-01	-1.537742e-01
2.000000e+00	-4.539757e-01	-8.943486e-01	-6.742238e-01	8.673036e-01	1.968372e+00	1.527937e+00	-2.337645e-01	-1.114597e+00	-8.943486e-01	-1.355335e-02	1.307726e+00	2.408794e+00	1.968372e+00	1.087515e+00	-1.355335e-02	-2.215714e+00	-2.435839e+00	-1.114597e+00	-2.337645e-01	-1.355335e-02	-4.539757e-01	-6.742238e-01	-6.742238e-01	-4.539757e-01	-2.337645e-01	2.066701e-01	4.268813e-01	4.268813e-01	4.268813e-01	4.268813e-01	-1.355335e-02	-4.539757e-01	-4.539757e-01	-2.337645e-01	-1.355335e-02	-2.337645e-01	-1.355335e-02	-2.337645e-01	-1.355335e-02	2.066701e-01	-2.337645e-01	-6.742238e-01	-6.742238e-01	-4.539757e-01	-4.539757e-01	-6.742238e-01	-1.355335e-02	1.087515e+00	1.748148e+00	2.849216e+00	2.188583e+00	6.470924e-01	-6.742238e-01	-1.334845e+00	-1.555093e+00	-1.114597e+00	-2.337645e-01	-2.337645e-01	2.066701e-01	2.066701e-01	-2.337645e-01	-2.337645e-01	2.066701e-01	4.268813e-01	4.268813e-01
2.000000e+00	-4.745449e-01	-6.980985e-01	-2.751275e-02	1.313596e+00	1.984157e+00	1.090080e+00	1.960158e-01	-4.745449e-01	-6.980985e-01	1.960158e-01	8.665640e-01	1.313596e+00	8.665640e-01	4.195319e-01	-4.745449e-01	-1.368634e+00	-1.145081e+00	-6.980985e-01	-2.510288e-01	-2.751275e-02	-4.745449e-01	-4.745449e-01	-6.980985e-01	-2.510288e-01	-4.745449e-01	-2.510288e-01	1.960158e-01	1.960158e-01	1.960158e-01	1.960158e-01	1.960158e-01	1.960158e-01	-2.510288e-01	-2.510288e-01	-2.751275e-02	-2.751275e-02	-2.751275e-02	1.960158e-01	4.195319e-01	-2.751275e-02	-6.980985e-01	-1.145081e+00	-1.368634e+00	-1.145081e+00	-9.215270e-01	-4.745449e-01	1.960158e-01	1.313596e+00	2.431189e+00	3.101737e+00	2.878221e+00	1.537112e+00	-2.751275e-02	-1.145081e+00	-2.039170e+00	-2.039170e+00	-1.368634e+00	-4.745449e-01	4.195319e-01	1.960158e-01	-2.510288e-01	-2.510288e-01	-2.751275e-02	4.195319e-01	4.195319e-01
2.000000e+00	-5.049398e-01	-9.737576e-01	-2.705047e-01	9.016841e-01	2.073873e+00	1.136119e+00	1.983787e-01	-5.049398e-01	-5.049398e-01	4.328138e-01	1.604990e+00	1.604990e+00	6.672490e-01	1.983787e-01	-7.394144e-01	-1.442707e+00	-1.208232e+00	-7.394144e-01	-3.606957e-02	-3.606957e-02	-5.049398e-01	-5.049398e-01	-7.394144e-01	-7.394144e-01	-5.049398e-01	1.983787e-01	4.328138e-01	4.328138e-01	4.328138e-01	1.983787e-01	-3.606957e-02	-2.705047e-01	-2.705047e-01	-3.606957e-02	-3.606957e-02	1.983787e-01	1.983787e-01	1.983787e-01	4.328138e-01	6.672490e-01	-5.049398e-01	-1.442707e+00	-1.442707e+00	-9.737576e-01	-7.394144e-01	-9.737576e-01	1.983787e-01	1.370554e+00	2.308308e+00	3.011614e+00	2.542743e+00	1.370554e+00	-3.606957e-02	-7.394144e-01	-1.677181e+00	-1.911524e+00	-1.442707e+00	-7.394144e-01	-3.606957e-02	4.328138e-01	-3.606957e-02	-5.049398e-01	-2.705047e-01	1.983787e-01	4.328138e-01
1.000000e+00	-2.415373e-01	4.919752e-02	4.919752e-02	4.919752e-02	-2.415373e-01	4.919752e-02	4.919752e-02	4.919752e-02	4.919752e-02	4.919752e-02	-2.415373e-01	4.919752e-02	3.399487e-01	3.399487e-01	-2.415373e-01	-8.230558e-01	-1.113677e+00	-2.415373e-01	6.306835e-01	1.793623e+00	1.212153e+00	4.919752e-02	4.919752e-02	6.306835e-01	1.212153e+00	4.919752e-02	-2.415373e-01	4.919752e-02	6.306835e-01	4.919752e-02	-5.322722e-01	-1.986028e+00	-1.986028e+00	-5.322722e-01	4.919752e-02	4.919752e-02	4.919752e-02	4.919752e-02	3.399487e-01	4.919752e-02	-2.415373e-01	4.919752e-02	4.919752e-02	4.919752e-02	4.919752e-02	4.919752e-02	4.919752e-02	3.399487e-01	4.919752e-02	4.919752e-02	3.399487e-01	3.399487e-01	-1.404460e+00	-4.021188e+00	-2.276649e+00	1.793623e+00	2.665844e+00	1.212153e+00	4.919752e-02	3.399487e-01	1.212153e+00	2.375093e+00	-1.113677e+00	-5.322722e-01	-1.113677e+00
1.000000e+00	6.220669e-01	2.933404e-01	-3.540443e-02	-3.540443e-02	-3.540443e-02	-3.540443e-02	-3.540443e-02	-3.540443e-02	-3.641309e-01	-3.540443e-02	2.933404e-01	2.933404e-01	-3.641309e-01	-1.350237e+00	-3.641309e-01	-2.665179e+00	-2.993961e+00	-3.641309e-01	1.936973e+00	1.608246e+00	1.608246e+00	2.594425e+00	2.923170e+00	1.936973e+00	-1.021639e+00	-1.679018e+00	-2.336582e+00	-1.021639e+00	2.933404e-01	-3.540443e-02	-3.641309e-01	-3.641309e-01	-3.540443e-02	-3.641309e-01	-3.641309e-01	-3.540443e-02	2.933404e-01	-3.540443e-02	-3.540443e-02	-3.641309e-01	-3.540443e-02	-3.540443e-02	-3.540443e-02	-3.540443e-02	-3.540443e-02	-3.540443e-02	-3.540443e-02	-3.540443e-02	-3.540443e-02	-3.641309e-01	-3.540443e-02	2.933404e-01	-3.540443e-02	-3.540443e-02	-3.641309e-01	-3.540443e-02	-3.540443e-02	-1.021639e+00	-3.641309e-01	9.507933e-01	-3.540443e-02	9.507933e-01	6.220669e-01	6.220669e-01	1.279520e+00
2.000000e+00	-5.683577e-01	-5.683577e-01	-2.947052e-01	1.073572e+00	2.441850e+00	1.894530e+00	2.526150e-01	-1.389300e+00	-1.389300e+00	-2.105278e-02	1.347225e+00	2.715502e+00	1.620877e+00	-2.105278e-02	-1.115601e+00	-1.936697e+00	-1.936697e+00	-1.389300e+00	-2.947052e-01	2.526150e-01	-2.947052e-01	-5.683577e-01	-8.420562e-01	-2.947052e-01	-2.947052e-01	2.526150e-01	5.262675e-01	5.262675e-01	5.262675e-01	2.526150e-01	-2.105278e-02	-5.683577e-01	-5.683577e-01	-2.947052e-01	-2.105278e-02	-2.105278e-02	-2.105278e-02	-2.947052e-01	-2.105278e-02	-2.105278e-02	-2.105278e-02	-5.683577e-01	-5.683577e-01	-8.420562e-01	-5.683577e-01	-5.683577e-01	-5.683577e-01	5.262675e-01	1.620877e+00	2.441850e+00	2.168182e+00	1.347225e+00	-2.947052e-01	-8.420562e-01	-1.389300e+00	-8.420562e-01	-2.947052e-01	2.526150e-01	2.526150e-01	-2.105278e-02	-5.683577e-01	-5.683577e-01	-2.105278e-02	5.262675e-01	7.999199e-01
